x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
-0.5747818946838379,0.1792241781949997,0.12624944746494293,-0.60118567943573,0.19062860310077667,0.09664853662252426,-0.6015155911445618,0.19043616950511932,0.09716677665710449,-0.6018327474594116,0.1912412941455841,0.09733512997627258,-0.6019310355186462,0.17436513304710388,0.1266947239637375,-0.6031109094619751,0.1740822046995163,0.12598289549350739,-0.6043234467506409,0.17481034994125366,0.12701700627803802,-0.5961621999740601,0.1360795497894287,0.004541933536529541,-0.6151927709579468,0.0792623907327652,0.12508492171764374,-0.5601944923400879,0.1468525379896164,0.09826180338859558,-0.5633690357208252,0.13130825757980347,0.13312579691410065,-0.4866845905780792,0.13191787898540497,-0.05842147022485733,-0.4809579849243164,-0.05997750908136368,0.1881491243839264,-0.443417489528656,0.37638264894485474,-0.017654305323958397,-0.43818262219429016,0.08856254070997238,0.32709193229675293,-0.6257485747337341,0.36853647232055664,0.11328253895044327,-0.6005622744560242,0.226907879114151,0.41199254989624023,-0.6795145273208618,0.35984283685684204,0.11682534962892532,-0.6604659557342529,0.2310279905796051,0.43553847074508667,-0.6748633980751038,0.3068069815635681,0.11299370229244232,-0.6675385236740112,0.23220527172088623,0.4281448721885681,-0.6332657933235168,0.34292206168174744,0.11805151402950287,-0.6160882115364075,0.22918608784675598,0.4114305078983307,-0.011068490333855152,0.04550221189856529,-0.0779302567243576,0.010625023394823074,-0.045229390263557434,0.07927817851305008,0.36313191056251526,0.17625457048416138,-0.04199204593896866,0.3766167163848877,0.07368642836809158,0.1330733299255371,0.7207373976707458,0.20522937178611755,-0.04940693825483322,0.7472137212753296,0.142886221408844,0.1579473912715912,0.7620195746421814,0.21062880754470825,-0.05234141647815704,0.7904571890830994,0.16004258394241333,0.159144788980484,0.7190307378768921,0.32543808221817017,-0.0722474530339241,0.7623752355575562,0.2783155143260956,0.1550469845533371
-0.5366429686546326,-0.02738712728023529,0.3114611506462097,-0.5619128942489624,-0.014712058007717133,0.28854742646217346,-0.5622891187667847,-0.01492028683423996,0.28909167647361755,-0.5627685189247131,-0.014272712171077728,0.2893475890159607,-0.5501911640167236,-0.03560156375169754,0.31234055757522583,-0.5509728789329529,-0.03601432964205742,0.311623752117157,-0.5523877143859863,-0.03569088876247406,0.31266525387763977,-0.5462092757225037,-0.030834421515464783,0.18065297603607178,-0.5181095600128174,-0.11372803896665573,0.2734004855155945,-0.5187039971351624,-0.041259098798036575,0.27359870076179504,-0.5083850622177124,-0.06405561417341232,0.2990836799144745,-0.47303876280784607,0.02884659171104431,0.057444944977760315,-0.3526552617549896,-0.2073954939842224,0.270785391330719,-0.47115567326545715,0.29088205099105835,0.15237846970558167,-0.2967795431613922,-0.06823503226041794,0.3964102268218994,-0.5572013854980469,0.24541789293289185,0.37760764360427856,-0.4279716908931732,0.045748379081487656,0.5055099725723267,-0.5738950967788696,0.2401908040046692,0.40248963236808777,-0.46582308411598206,0.052816152572631836,0.5353423357009888,-0.5634047985076904,0.19913002848625183,0.38488027453422546,-0.48417896032333374,0.0624246746301651,0.5340840220451355,-0.552425742149353,0.22379127144813538,0.38078153133392334,-0.4440857768058777,0.050044331699609756,0.509067714214325,-0.03340465575456619,0.04544639587402344,-0.07810979336500168,0.032936155796051025,-0.044905394315719604,0.07917466014623642,0.30345895886421204,0.24379734694957733,-0.125123530626297,0.35661110281944275,0.14527875185012817,0.08204413205385208,0.6577709317207336,0.32887452840805054,-0.24429471790790558,0.7116973996162415,0.25330740213394165,0.03101177141070366,0.700776994228363,0.3369808793067932,-0.25753337144851685,0.7532316446304321,0.276181161403656,0.02565070427954197,0.6648000478744507,0.44107764959335327,-0.2831396460533142,0.7315959930419922,0.3905797004699707,0.012477093376219273
-0.28623467683792114,-0.10430209338665009,0.46636706590652466,-0.30390095710754395,-0.0841323658823967,0.4595108926296234,-0.30435383319854736,-0.08427870273590088,0.4596610963344574,-0.3048307001590729,-0.08395718038082123,0.4596484899520874,-0.2887192964553833,-0.1057259738445282,0.46881815791130066,-0.2892998158931732,-0.10592727363109589,0.46765124797821045,-0.2903510332107544,-0.10596615076065063,0.4688718914985657,-0.3275889456272125,-0.061367109417915344,0.36187493801116943,-0.2840970456600189,-0.15472406148910522,0.39885881543159485,-0.2929849624633789,-0.10358370840549469,0.42672014236450195,-0.2787807583808899,-0.12923355400562286,0.4366036355495453,-0.32978159189224243,0.024820446968078613,0.2263830602169037,-0.1771790087223053,-0.21349282562732697,0.2926293909549713,-0.29138612747192383,0.234942227602005,0.2373141348361969,-0.02297797240316868,-0.10490313917398453,0.22935697436332703,-0.21342146396636963,0.22686606645584106,0.3455764353275299,0.1032632440328598,0.052836813032627106,0.17419122159481049,-0.19074487686157227,0.23203431069850922,0.363638699054718,0.13284534215927124,0.06279492378234863,0.1995498538017273,-0.1950942426919937,0.194294273853302,0.3572780191898346,0.133243590593338,0.0853244736790657,0.22141088545322418,-0.21001894772052765,0.20890411734580994,0.346140056848526,0.10891849547624588,0.062498196959495544,0.18475441634655,-0.0469660609960556,0.05686262249946594,-0.041446752846241,0.04669448733329773,-0.05615506321191788,0.04197206720709801,0.26285362243652344,0.3591665029525757,-0.10390003025531769,0.3334197700023651,0.22704589366912842,0.003960637841373682,0.579022228717804,0.5093077421188354,-0.2222139984369278,0.6204820871353149,0.4457750916481018,-0.11902491748332977,0.6178598403930664,0.5276502966880798,-0.23805272579193115,0.6530567407608032,0.4823017120361328,-0.1310524046421051,0.6137333512306213,0.6321052312850952,-0.286764919757843,0.6489285826683044,0.5768835544586182,-0.17072394490242004
-0.16535411775112152,-0.17409375309944153,0.6110968589782715,-0.1814417988061905,-0.16543333232402802,0.6051262021064758,-0.18185235559940338,-0.16561634838581085,0.6051910519599915,-0.18246415257453918,-0.16568811237812042,0.604993999004364,-0.152969092130661,-0.18173237144947052,0.612677812576294,-0.15341946482658386,-0.1819959282875061,0.6110965013504028,-0.15425854921340942,-0.18248562514781952,0.6121794581413269,-0.22390487790107727,-0.14650049805641174,0.5011692047119141,-0.1243775486946106,-0.2265387326478958,0.5286005139350891,-0.18179625272750854,-0.17185406386852264,0.5677485466003418,-0.1510549932718277,-0.19342011213302612,0.5746856331825256,-0.28223055601119995,-0.04833906888961792,0.35012000799179077,-0.03429405391216278,-0.2213069051504135,0.4047319293022156,-0.283223420381546,0.18770016729831696,0.2987898588180542,0.11179010570049286,-0.06999893486499786,0.3051551282405853,-0.16587355732917786,0.2872138023376465,0.3484421670436859,0.2230219691991806,0.1283269226551056,0.23619715869426727,-0.14154240489006042,0.3076086938381195,0.3557964265346527,0.2742966115474701,0.1433061808347702,0.26431041955947876,-0.14029905200004578,0.28979459404945374,0.37738245725631714,0.26835596561431885,0.15278878808021545,0.2959650754928589,-0.1558617800474167,0.2832918167114258,0.35674217343330383,0.23600852489471436,0.13408857583999634,0.2522866725921631,-0.05339595675468445,0.027940846979618073,-0.017263852059841156,0.05256564915180206,-0.027897411957383156,0.017568176612257957,0.13496854901313782,0.45499929785728455,-0.07893605530261993,0.24375379085540771,0.3191206157207489,-0.05311586707830429,0.39239412546157837,0.6179250478744507,-0.20519253611564636,0.444561630487442,0.6149318814277649,-0.2056458443403244,0.4266813397407532,0.6359360814094543,-0.22637102007865906,0.4676206707954407,0.6575422286987305,-0.22246283292770386,0.43671971559524536,0.6849909424781799,-0.2800121307373047,0.47159886360168457,0.6989976167678833,-0.29244494438171387
-0.10271814465522766,-0.37039250135421753,0.22001081705093384,-0.11836091428995132,-0.39680907130241394,0.2416912168264389,-0.11818576604127884,-0.3974930942058563,0.2419925183057785,-0.11849269270896912,-0.39801523089408875,0.24223455786705017,-0.1385672241449356,-0.3886041045188904,0.24384453892707825,-0.13839314877986908,-0.38937094807624817,0.24288959801197052,-0.13902942836284637,-0.39034509658813477,0.24354273080825806,-0.08425826579332352,-0.3951405882835388,0.3157314658164978,-0.1808665692806244,-0.36763718724250793,0.3092472553253174,-0.07866661250591278,-0.35804978013038635,0.24290332198143005,-0.10688924044370651,-0.3484666645526886,0.24040789902210236,-0.0071258023381233215,-0.27235013246536255,0.2541983127593994,-0.16777318716049194,-0.23866945505142212,0.2984522879123688,0.007213219068944454,-0.0360020212829113,0.18730610609054565,-0.13758328557014465,-0.013389043509960175,0.20394368469715118,0.05646418035030365,0.14975784718990326,0.14432400465011597,-0.05355532839894295,0.17138591408729553,0.06289920955896378,0.07497505843639374,0.22925551235675812,0.12541237473487854,-0.02249809354543686,0.23134702444076538,0.06029650568962097,0.05388376861810684,0.2390442192554474,0.12169955670833588,-0.014181561768054962,0.23705798387527466,0.05031338334083557,0.05184312164783478,0.1699809432029724,0.14192040264606476,-0.033902961760759354,0.18396271765232086,0.05928671360015869,0.06724808365106583,-0.01812552660703659,-0.01541687548160553,-0.06752952933311462,0.01808679848909378,0.0166049562394619,0.10585612803697586,0.37605026364326477,-0.16862662136554718,0.11028654873371124,0.35454946756362915,-0.13257862627506256,0.22782999277114868,0.7164292335510254,-0.302727073431015,0.22693298757076263,0.7168847322463989,-0.28068119287490845,0.24553190171718597,0.7607476711273193,-0.320013165473938,0.23807966709136963,0.7657120823860168,-0.29702508449554443,0.23801082372665405,0.8437378406524658,-0.41216588020324707,0.21925699710845947,0.826703667640686,-0.39588895440101624
-0.06628496199846268,-0.38061004877090454,0.22948341071605682,-0.07804902642965317,-0.4099823832511902,0.24934569001197815,-0.07780309021472931,-0.41057413816452026,0.24964450299739838,-0.07802780717611313,-0.41112542152404785,0.24990133941173553,-0.10030503571033478,-0.40466418862342834,0.24916909635066986,-0.1001276969909668,-0.40539121627807617,0.24821488559246063,-0.10069441795349121,-0.4062589108943939,0.24862810969352722,-0.05050542950630188,-0.40818506479263306,0.32543814182281494,-0.15244635939598083,-0.39229658246040344,0.30922096967697144,-0.04647540673613548,-0.366149365901947,0.253824919462204,-0.07643965631723404,-0.36000949144363403,0.24859406054019928,0.024946242570877075,-0.27902114391326904,0.28573572635650635,-0.1663151979446411,-0.2687428891658783,0.28439635038375854,0.046759821474552155,-0.062033213675022125,0.22782742977142334,-0.13907891511917114,-0.053835950791835785,0.1697605550289154,0.10308834165334702,0.10115165263414383,0.16189558804035187,-0.04193520545959473,0.11384128779172897,0.0161320511251688,0.1228736937046051,0.17388659715652466,0.1422732174396515,-0.008551474660634995,0.17210546135902405,0.008838152512907982,0.10292863845825195,0.17685605585575104,0.14159035682678223,0.0033326037228107452,0.17436030507087708,0.003446517512202263,0.09782006591558456,0.11677592992782593,0.15846143662929535,-0.020597757771611214,0.1254163682460785,0.014202900230884552,0.08385682106018066,-0.009605446830391884,0.0029858117923140526,-0.0841861292719841,0.00951499305665493,-0.001768965506926179,0.09282195568084717,0.381608784198761,-0.15980485081672668,0.05558854341506958,0.36573559045791626,-0.14821268618106842,0.17789454758167267,0.73368239402771,-0.27041858434677124,0.1349610835313797,0.717380166053772,-0.2613527774810791,0.19231215119361877,0.7779954075813293,-0.2847679853439331,0.14420552551746368,0.7638756036758423,-0.27494388818740845,0.2118840515613556,0.8562787771224976,-0.3857063055038452,0.16497786343097687,0.8250090479850769,-0.39150840044021606
0.25568854808807373,-0.14434491097927094,0.4013901352882385,0.268505334854126,-0.15055768191814423,0.4112794101238251,0.2691535949707031,-0.1505727916955948,0.41125592589378357,0.2693996727466583,-0.15088202059268951,0.41109699010849,0.2683345377445221,-0.1567549705505371,0.4073469042778015,0.26877158880233765,-0.15671660006046295,0.40642592310905457,0.2694963812828064,-0.15785226225852966,0.40677884221076965,0.26182928681373596,-0.16236335039138794,0.4207102656364441,0.2705461382865906,-0.2031201720237732,0.3868674635887146,0.24721062183380127,-0.14859355986118317,0.4008873403072357,0.24747833609580994,-0.15978935360908508,0.38962918519973755,0.17593741416931152,-0.06099695339798927,0.3274528384208679,0.20065006613731384,-0.2021736204624176,0.2893279194831848,0.11791892349720001,0.1705254465341568,0.26570194959640503,0.12622813880443573,0.014504928141832352,0.21981222927570343,0.04392451047897339,0.4294038712978363,0.2574214041233063,0.012038610875606537,0.17750918865203857,0.14859803020954132,-0.0028457343578338623,0.4873843789100647,0.2529476583003998,-0.024363361299037933,0.2238042950630188,0.1598559319972992,-0.008053302764892578,0.47616446018218994,0.2631465792655945,-0.025380879640579224,0.233402818441391,0.14708833396434784,0.02817504107952118,0.437197744846344,0.2614476978778839,0.0036588460206985474,0.19879283010959625,0.1471753716468811,-0.009156152606010437,0.057323068380355835,0.03968646377325058,0.009478187188506126,-0.05733315646648407,-0.03833310678601265,-0.26469191908836365,0.33200377225875854,-0.11876416951417923,-0.19413918256759644,0.3578232228755951,-0.21680592000484467,-0.40109556913375854,0.6978733539581299,-0.24124298989772797,-0.40559953451156616,0.6541349291801453,-0.29517605900764465,-0.415754109621048,0.7488704919815063,-0.2600988447666168,-0.4363871216773987,0.6882489919662476,-0.3029322028160095,-0.38862481713294983,0.8274061679840088,-0.33954930305480957,-0.41380608081817627,0.7455013990402222,-0.40910664200782776
0.4145502746105194,-0.06789309531450272,0.4847337007522583,0.42328423261642456,-0.08198323100805283,0.4684273302555084,0.423774778842926,-0.08160998672246933,0.46863609552383423,0.4239613711833954,-0.08193374425172806,0.4684677720069885,0.4342536926269531,-0.05303279682993889,0.4607018530368805,0.43490108847618103,-0.05324085056781769,0.4594809412956238,0.4362015426158905,-0.05375422537326813,0.460509330034256,0.39278480410575867,-0.16177579760551453,0.3901013731956482,0.4552847743034363,-0.04803080856800079,0.3369799554347992,0.39524534344673157,-0.10279612243175507,0.4582681357860565,0.4112338423728943,-0.06940267980098724,0.44091641902923584,0.23835280537605286,-0.23901528120040894,0.2789561450481415,0.4382654130458832,0.020711928606033325,0.21549725532531738,0.14551055431365967,-0.16607815027236938,0.24541935324668884,0.41688549518585205,0.25108423829078674,0.15984289348125458,0.07530368119478226,-0.04234674200415611,0.266873300075531,0.31677258014678955,0.1359308362007141,0.18545366823673248,0.04374777525663376,-0.030642960220575333,0.2726989984512329,0.28501689434051514,0.1149185448884964,0.22101323306560516,0.061997584998607635,-0.03591400384902954,0.301143616437912,0.26311492919921875,0.06663757562637329,0.21500495076179504,0.07336468249559402,-0.04191070422530174,0.28043287992477417,0.2971327006816864,0.11204059422016144,0.1925797164440155,-0.06058483198285103,-0.03860967606306076,0.044571299105882645,0.06107088923454285,0.03887585550546646,-0.043756235390901566,-0.37711670994758606,0.17084594070911407,-0.021427791565656662,-0.2820116877555847,0.31631261110305786,-0.12950794398784637,-0.633210301399231,0.4630770683288574,-0.17385119199752808,-0.5988254547119141,0.5018531084060669,-0.2857814133167267,-0.6632534265518188,0.5044381618499756,-0.19550152122974396,-0.638843297958374,0.5243031978607178,-0.2987090051174164,-0.6517001390457153,0.6000370979309082,-0.21352927386760712,-0.6255151033401489,0.599777102470398,-0.3530380129814148
0.4404281973838806,-0.07947074621915817,0.5427426695823669,0.4521287679672241,-0.08872105926275253,0.5275154113769531,0.4524253308773041,-0.08849796652793884,0.5279330015182495,0.452665776014328,-0.08890016376972198,0.527944028377533,0.4620039761066437,-0.06065511330962181,0.5210106372833252,0.46286383271217346,-0.06106248125433922,0.5200495719909668,0.4640105962753296,-0.06162183731794357,0.5213795900344849,0.4135381579399109,-0.16366048157215118,0.44564127922058105,0.4694545567035675,-0.05102512240409851,0.3991158902645111,0.41450583934783936,-0.11402702331542969,0.5132115483283997,0.4298552870750427,-0.08037721365690231,0.4971717894077301,0.25883808732032776,-0.20668546855449677,0.36222636699676514,0.426166296005249,0.014435797929763794,0.27592819929122925,0.3015437424182892,-0.07354221493005753,0.45947209000587463,0.44981473684310913,0.2746143937110901,0.3335115313529968,0.3856388330459595,0.016992580145597458,0.6442569494247437,0.43382248282432556,0.14412128925323486,0.4735428988933563,0.3902186155319214,0.020433690398931503,0.6816186904907227,0.41693583130836487,0.12064068019390106,0.5258344411849976,0.41090574860572815,0.005408383905887604,0.7123845815658569,0.38595181703567505,0.07080068439245224,0.511147141456604,0.39281898736953735,0.01110544428229332,0.6635119318962097,0.41742536425590515,0.11927662044763565,0.48111408948898315,-0.060757629573345184,-0.02754632942378521,0.048730649054050446,0.06081409379839897,0.02726564183831215,-0.04814554378390312,-0.36699432134628296,0.19226741790771484,-0.06893280893564224,-0.2808031439781189,0.29364630579948425,-0.15156903862953186,-0.6365383863449097,0.4771707057952881,-0.18378493189811707,-0.5925735235214233,0.48271849751472473,-0.3028731942176819,-0.6672698259353638,0.5187034010887146,-0.200591579079628,-0.6314650177955627,0.5062447786331177,-0.31396955251693726,-0.6334096193313599,0.6133414506912231,-0.22689852118492126,-0.5888324975967407,0.5933341979980469,-0.36714085936546326
0.45051294565200806,0.03307651728391647,0.5162091255187988,0.470760703086853,0.02372376061975956,0.5098976492881775,0.4710184931755066,0.023883376270532608,0.5103778839111328,0.4716961979866028,0.023438269272446632,0.5107743740081787,0.47412171959877014,0.04948246851563454,0.4947866201400757,0.47486600279808044,0.04951152205467224,0.49383744597435,0.47603631019592285,0.04883584380149841,0.4950169622898102,0.4560946226119995,-0.0741393193602562,0.45582637190818787,0.4831392765045166,0.03040977194905281,0.3693277835845947,0.433093398809433,-0.012577993795275688,0.49527037143707275,0.44016000628471375,0.01817210204899311,0.46844685077667236,0.3167194724082947,-0.17358514666557312,0.3987802267074585,0.4260695278644562,0.07173660397529602,0.24517512321472168,0.3443569839000702,-0.0677444264292717,0.5138962268829346,0.40812695026397705,0.2736075818538666,0.3342536985874176,0.4321674406528473,0.03604578971862793,0.6971028447151184,0.4574686586856842,0.19396710395812988,0.5483313202857971,0.43771082162857056,0.04990370199084282,0.7394221425056458,0.459186851978302,0.1859775334596634,0.5936729907989502,0.46132415533065796,0.04410434514284134,0.7564519047737122,0.44907379150390625,0.14648662507534027,0.5882831811904907,0.44130197167396545,0.03578181192278862,0.7107766270637512,0.4536208510398865,0.1761760115623474,0.5591719150543213,-0.052008554339408875,-0.03993142396211624,0.0628882646560669,0.0520404577255249,0.03911462426185608,-0.061856165528297424,-0.3775383234024048,0.15023273229599,-0.035304587334394455,-0.3083963990211487,0.27132439613342285,-0.14811404049396515,-0.6873450875282288,0.3510827422142029,-0.17706811428070068,-0.6394326686859131,0.43467071652412415,-0.3193325400352478,-0.7255287170410156,0.3816934823989868,-0.1950746774673462,-0.6816692352294922,0.45249462127685547,-0.3307858109474182,-0.6991084218025208,0.4651391804218292,-0.20296834409236908,-0.6613592505455017,0.5329518914222717,-0.3488108813762665
